,time,amp,frequencies,amplitudes,phases,numberOfSignals
699,1.3980000000000001,0.7461243551764252,,,,
700,1.4000000000000001,0.8714211344604003,,,,
701,1.4020000000000001,0.995479576629158,,,,
702,1.4040000000000001,1.118123387848068,,,,
703,1.4060000000000001,1.239178284550452,,,,
704,1.408,1.3584722411040917,,,,
705,1.41,1.475835734269145,,,,
706,1.412,1.5911019840998097,,,,
707,1.414,1.7041071909478325,,,,
708,1.416,1.8146907682307916,,,,
709,1.418,1.9226955706343545,,,,
710,1.42,2.0279681174244,,,,
711,1.422,2.13035881055157,,,,
712,1.424,2.2297221472382227,,,,
713,1.426,2.3259169267458724,,,,
714,1.428,2.4188064510291922,,,,
715,1.43,2.508258718991361,,,,
716,1.432,2.594146614064874,,,,
717,1.434,2.6763480848511714,,,,
718,1.436,2.7547463185622645,,,,
719,1.438,2.8292299070182105,,,,
720,1.44,2.8996930049641723,,,,
721,1.442,2.9660354804822795,,,,
722,1.444,3.0281630572846576,,,,
723,1.446,3.0859874486851333,,,,
724,1.448,3.1394264830594167,,,,
725,1.45,3.1884042206155576,,,,
726,1.452,3.2328510613084926,,,,
727,1.454,3.2727038437454965,,,,
728,1.456,3.3079059349420423,,,,
729,1.458,3.3384073108003296,,,,
730,1.46,3.3641646271962458,,,,
731,1.462,3.3851412815737953,,,,
732,1.464,3.401307464959293,,,,
733,1.466,3.412640204321539,,,,
734,1.468,3.4191233952177966,,,,
735,1.47,3.420747824679051,,,,
736,1.472,3.417511184302141,,,,
737,1.474,3.409418073530156,,,,
738,1.476,3.3964799931163467,,,,
739,1.478,3.378715328780933,,,,
740,1.48,3.3561493250840044,,,,
741,1.482,3.3288140495515943,,,,
742,1.484,3.2967483471059875,,,,
743,1.486,3.2599977848649626,,,,
744,1.488,3.2186145873884042,,,,
745,1.49,3.1726575624643703,,,,
746,1.492,3.1221920175399958,,,,
747,1.494,3.0672896669160226,,,,
748,1.496,3.0080285298368894,,,,
749,1.498,2.9444928196210856,,,,
750,1.5,2.8767728239894144,,,,
751,1.502,2.8049647767612416,,,,
752,1.504,2.7291707211009273,,,,
753,1.506,2.6494983645089123,,,,
754,1.508,2.5660609257635105,,,,
755,1.51,2.4789769740307723,,,,
756,1.512,2.3883702603712242,,,,
757,1.514,2.2943695418828938,,,,
758,1.516,2.1971083987303532,,,,
759,1.518,2.09672504432002,,,,
760,1.52,1.993362128891396,,,,
761,1.522,1.887166536803195,,,,
762,1.524,1.7782891778026502,,,,
763,1.526,1.6668847725745741,,,,
764,1.528,1.553111632874703,,,,
765,1.53,1.4371314365600596,,,,
766,1.532,1.3191089978359418,,,,
767,1.534,1.1992120330458125,,,,
768,1.536,1.0776109223372359,,,,
769,1.538,0.9544784675424357,,,,
770,1.54,0.829989646617324,,,,
771,1.542,0.7043213649882925,,,,
772,1.544,0.5776522041599963,,,,
773,1.546,0.4501621679411434,,,,
774,1.548,0.3220324266492808,,,,
775,1.55,0.19344505965793474,,,,
776,1.552,0.06458279665173117,,,,
777,1.554,-0.0643712420424315,,,,
778,1.556,-0.19323380567931292,,,,
779,1.558,-0.32182177350479596,,,,
780,1.56,-0.4499524149804431,,,,
781,1.562,-0.577443649453516,,,,
782,1.564,-0.7041143049036781,,,,
783,1.566,-0.8297843753982898,,,,
784,1.568,-0.954275276890616,,,,
785,1.57,-1.077410100997661,,,,
786,1.572,-1.1990138663965997,,,,
787,1.574,-1.3189137674827416,,,,
788,1.576,-1.4369394199358831,,,,
789,1.578,-1.5529231028456856,,,,
790,1.58,-1.6666999970522012,,,,
791,1.582,-1.7781084193630459,,,,
792,1.584,-1.8869900523139989,,,,
793,1.586,-1.9931901691467218,,,,
794,1.588,-2.0965578536840703,,,,
795,1.59,-2.196946214790178,,,,
796,1.592,-2.294212595110742,,,,
797,1.594,-2.3882187737970444,,,,
798,1.596,-2.4788311629252826,,,,
799,1.598,-2.565920997332265,,,,
800,1.6,-2.649364517597867,,,,
801,1.602,-2.7290431459138746,,,,
802,1.604,-2.8048436545894964,,,,
803,1.606,-2.8766583269542085,,,,
804,1.608,-2.94438511042898,,,,
805,1.61,-3.007927761548533,,,,
806,1.612,-3.0671959827286654,,,,
807,1.614,-3.1221055505840027,,,,
808,1.616,-3.1725784356140103,,,,
809,1.618,-3.21854291308726,,,,
810,1.62,-3.2599336649661472,,,,
811,1.622,-3.296691872727377,,,,
812,1.624,-3.3287653009463676,,,,
813,1.6260000000000001,-3.356108371526612,,,,
814,1.6280000000000001,-3.378682228468609,,,,
815,1.6300000000000001,-3.3964547930864435,,,,
816,1.6320000000000001,-3.4094008095933086,,,,
817,1.6340000000000001,-3.4175018809913373,,,,
818,1.6360000000000001,-3.420746495214802,,,,
819,1.6380000000000001,-3.4191300414893586,,,,
820,1.6400000000000001,-3.4126548168841837,,,,
821,1.6420000000000001,-3.401330023047767,,,,
822,1.6440000000000001,-3.3851717531318357,,,,
823,1.6460000000000001,-3.364202968922089,,,,
824,1.6480000000000001,-3.3384534682082823,,,,
825,1.6500000000000001,-3.307959842439917,,,,
826,1.6520000000000001,-3.272765424727776,,,,
827,1.6540000000000001,-3.23292022826523,,,,
828,1.6560000000000001,-3.1884808752567366,,,,
829,1.6580000000000001,-3.139510516454586,,,,
830,1.6600000000000001,-3.0860787414182376,,,,
831,1.6620000000000001,-3.0282614796237426,,,,
832,1.6640000000000001,-2.966140892563803,,,,
833,1.666,-2.8998052569918036,,,,
834,1.668,-2.8293488394756867,,,,
835,1.67,-2.7548717624400405,,,,
836,1.672,-2.6764798618866266,,,,
837,1.674,-2.594284536995653,,,,
838,1.676,-2.508402591821416,,,,
839,1.678,-2.418956069307361,,,,
840,1.68,-2.3260720778564012,,,,
841,1.682,-2.2298826107028855,,,,
842,1.684,-2.1305243583430036,,,,
843,1.686,-2.028138514290143,,,,
844,1.688,-1.9228705744311272,,,,
845,1.69,-1.814870130268623,,,,
846,1.692,-1.7042906563434626,,,,
847,1.694,-1.5912892921388622,,,,
848,1.696,-1.4760266187766455,,,,
849,1.698,-1.358666430822723,,,,
850,1.7,-1.2393755035259781,,,,
851,1.702,-1.1183233558215337,,,,
852,1.704,-0.9956820094351537,,,,
853,1.706,-0.87162574443082,,,,
854,1.708,-0.7463308515492931,,,,
855,1.71,-0.6199753816893936,,,,
856,1.712,-0.4927388928877916,,,,
857,1.714,-0.3648021951572802,,,,
858,1.716,-0.23634709354592826,,,,
859,1.718,-0.10755612978201323,,,,
860,1.72,0.021387677127690963,,,,
861,1.722,0.15030109097786404,,,,
862,1.724,0.2790009187534591,,,,
863,1.726,0.4073042709569281,,,,
864,1.728,0.5350288215041336,,,,
865,1.73,0.6619930668198349,,,,
866,1.732,0.7880165837641286,,,,
867,1.734,0.9129202860235313,,,,
868,1.736,1.0365266786025724,,,,
869,1.738,1.1586601100538239,,,,
870,1.74,1.27914702208815,,,,
871,1.742,1.3978161962106719,,,,
872,1.744,1.5144989970315452,,,,
873,1.746,1.6290296119060146,,,,
874,1.748,1.7412452865633852,,,,
875,1.75,1.8509865563896801,,,,
876,1.752,1.9580974730355218,,,,
877,1.754,2.062425826027394,,,,
878,1.756,2.16382335906699,,,,
879,1.758,2.2621459807114683,,,,
880,1.76,2.357253969135394,,,,
881,1.762,2.4490121706830372,,,,
882,1.764,2.537290191929062,,,,
883,1.766,2.6219625849748267,,,,
884,1.768,2.7029090257166555,,,,
885,1.77,2.780014484832929,,,,
886,1.772,2.8531693912471394,,,,
887,1.774,2.9222697878343338,,,,
888,1.776,2.987217479149844,,,,
889,1.778,3.047920170970462,,,,
890,1.78,3.104291601449543,,,,
891,1.782,3.1562516636997753,,,,
892,1.784,3.203726519629519,,,,
893,1.786,3.246648704870738,,,,
894,1.788,3.284957224649537,,,,
895,1.79,3.3185976404631212,,,,
896,1.792,3.3475221474398613,,,,
897,1.794,3.3716896422726172,,,,
898,1.796,3.3910657816288206,,,,
899,1.798,3.4056230309542084,,,,
900,1.8,3.4153407036009296,,,,
901,1.802,3.4202049902244163,,,,
902,1.804,3.4202089784072074,,,,
903,1.806,3.4153526624818777,,,,
904,1.808,3.405642943539089,,,,
905,1.81,3.3910936196207606,,,,
906,1.812,3.371725366112307,,,,
907,1.814,3.3475657063617703,,,,
908,1.816,3.3186489725676376,,,,
909,1.818,3.2850162569909314,,,,
910,1.82,3.2467153535608233,,,,
911,1.822,3.2038006899568594,,,,
912,1.824,3.156333250264277,,,,
913,1.826,3.1043804883122337,,,,
914,1.828,3.048016231818247,,,,
915,1.83,2.9873205774750007,,,,
916,1.832,2.9223797771285014,,,,
917,1.834,2.8532861152095124,,,,
918,1.836,2.78013777759237,,,,
919,1.838,2.7030387120674066,,,,
920,1.84,2.6220984806254877,,,,
921,1.842,2.5374321037644765,,,,
922,1.844,2.449159897038722,,,,
923,1.846,2.357407300084115,,,,
924,1.848,2.2623046983615565,,,,
925,1.85,2.1639872378719804,,,,
926,1.852,2.062594633106537,,,,
927,1.854,1.958270968504721,,,,
928,1.856,1.8511644937023806,,,,
929,1.858,1.7414274128609288,,,,
930,1.86,1.629215668376967,,,,
931,1.862,1.5146887192794802,,,,
932,1.864,1.398009314629894,,,,
933,1.866,1.2793432622468184,,,,
934,1.868,1.1588591930839345,,,,
935,1.87,1.0367283215962462,,,,
936,1.872,0.9131242024350408,,,,
937,1.874,0.7882224838170713,,,,
938,1.8760000000000001,0.662200657919016,,,,
939,1.8780000000000001,0.5352378086512183,,,,
940,1.8800000000000001,0.4075143571697211,,,,
941,1.8820000000000001,0.2792118054880044,,,,
942,1.8840000000000001,0.1505124785525483,,,,
943,1.8860000000000001,0.021599265149179203,,,,
944,1.8880000000000001,-0.1073446419918288,,,,
945,1.8900000000000001,-0.2361360065227941,,,,
946,1.8920000000000001,-0.3645918088674307,,,,
947,1.8940000000000001,-0.49252950630160847,,,,
948,1.8960000000000001,-0.6197672923566975,,,,
949,1.8980000000000001,-0.7461243551764357,,,,
950,1.9000000000000001,-0.871421134460399,,,,
951,1.9020000000000001,-0.9954795766291568,,,,
952,1.9040000000000001,-1.1181233878480783,,,,
953,1.9060000000000001,-1.2391782845504506,,,,
954,1.9080000000000001,-1.3584722411041017,,,,
955,1.9100000000000001,-1.475835734269166,,,,
956,1.9120000000000001,-1.5911019840998193,,,,
957,1.9140000000000001,-1.7041071909478418,,,,
958,1.9160000000000001,-1.814690768230811,,,,
959,1.9180000000000001,-1.9226955706343636,,,,
960,1.92,-2.027968117424409,,,,
961,1.922,-2.130358810551569,,,,
962,1.924,-2.2297221472382125,,,,
963,1.926,-2.325916926745881,,,,
964,1.928,-2.4188064510291913,,,,
965,1.93,-2.5082587189913523,,,,
966,1.932,-2.594146614064881,,,,
967,1.934,-2.6763480848511616,,,,
968,1.936,-2.7547463185622565,,,,
969,1.938,-2.8292299070182167,,,,
970,1.94,-2.8996930049641634,,,,
971,1.942,-2.9660354804822733,,,,
972,1.944,-3.0281630572846625,,,,
973,1.946,-3.0859874486851258,,,,
974,1.948,-3.1394264830594114,,,,
975,1.95,-3.1884042206155616,,,,
976,1.952,-3.2328510613084864,,,,
977,1.954,-3.272703843745492,,,,
978,1.956,-3.307905934942045,,,,
979,1.958,-3.3384073108003247,,,,
980,1.96,-3.364164627196244,,,,
981,1.962,-3.385141281573797,,,,
982,1.964,-3.4013074649592885,,,,
983,1.966,-3.412640204321538,,,,
984,1.968,-3.419123395217797,,,,
985,1.97,-3.420747824679048,,,,
986,1.972,-3.417511184302141,,,,
987,1.974,-3.409418073530155,,,,
988,1.976,-3.3964799931163454,,,,
989,1.978,-3.3787153287809355,,,,
990,1.98,-3.356149325084002,,,,
991,1.982,-3.3288140495515934,,,,
992,1.984,-3.296748347105991,,,,
993,1.986,-3.2599977848649595,,,,
994,1.988,-3.218614587388405,,,,
995,1.99,-3.1726575624643756,,,,
996,1.992,-3.1221920175399913,,,,
997,1.994,-3.067289666916025,,,,
998,1.996,-3.0080285298368956,,,,
999,1.998,-2.94449281962108,,,,
